Id,Model,Price,Age_08_04,Mfg_Month,Mfg_Year,KM,Fuel_Type,HP,Met_Color,Automatic,cc,Doors,Cylinders,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Boardcomputer,CD_Player,Central_Lock,Powered_Windows,Power_Steering,Radio,Mistlamps,Sport_Model,Backseat_Divider,Metallic_Rim,Radio_cassette,Tow_Bar
588,?TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen,10500,55,2,2000,30461,Petrol,86,1,0,1300,5,4,5,69,1050,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
997,TOYOTA Corolla 1.6 SD TERRA 4/5-Doors,8950,68,1,1999,43000,Petrol,110,1,0,1600,5,4,5,69,1035,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1065,TOYOTA Corolla 1.6 HB LINEA TERRA 2/3-Doors,7950,71,10,1998,164000,Petrol,110,1,0,1600,3,4,5,19,1050,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
313,TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,13995,44,1,2001,38461,Petrol,110,1,0,1600,5,4,5,85,1080,1,1,3,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1
816,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8950,65,4,1999,71317,Petrol,110,0,0,1600,3,4,5,69,1050,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1183,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,7200,79,2,1998,93090,Petrol,86,1,0,1300,5,4,5,69,1035,0,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1
101,?TOYOTA Corolla 1.6 16V VVT I 3DR SOL 2/3-Doors,18990,20,1,2003,23175,Petrol,110,1,0,1600,3,4,5,85,1120,1,1,3,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0
991,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,8250,63,6,1999,44944,Petrol,110,1,0,1600,4,4,5,69,1035,0,1,3,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1
778,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,9750,68,1,1999,77695,Petrol,110,1,0,1600,4,4,5,69,1035,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
995,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,10495,60,9,1999,43426,Petrol,110,1,0,1600,5,4,5,85,1070,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1
458,?TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9850,53,4,2000,72000,Petrol,97,1,0,1400,3,4,5,69,1025,0,0,3,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0
555,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10750,52,5,2000,41700,Petrol,97,1,0,1400,3,4,5,69,1025,1,1,3,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1
204,TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,10500,42,3,2001,92204,Petrol,110,1,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0
83,?TOYOTA Corolla 1.4 16V VVT I 5DR 4/5-Doors,15450,25,8,2002,17003,Petrol,97,1,0,1400,5,4,5,85,1110,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
1317,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9250,78,3,1998,69000,Petrol,110,1,0,1600,5,4,5,85,1075,0,1,3,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0
1083,TOYOTA Corolla 2.0 DSL ,7950,71,10,1998,139145,Diesel,73,0,0,2000,2,4,5,185,1115,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
642,TOYOTA Corolla 1.6 16V WAGON LINEA LUNA Stationwagen,10450,64,5,1999,120400,Petrol,110,0,0,1600,5,4,5,85,1090,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0
978,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8500,58,11,1999,47171,Petrol,86,1,0,1300,3,4,5,69,1015,1,1,3,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0
6,TOYOTA Corolla 2.0 D4D HATCHB SOL 2/3-Doors,12950,32,1,2002,61000,Diesel,90,0,0,2000,3,4,5,210,1170,0,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0
51,TOYOTA Corolla 2.0 D4D 90 5DR TERRA COMFORT 4/5-Doors,17950,22,11,2002,62636,Diesel,90,1,0,2000,5,4,5,234,1255,1,1,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
265,TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,12750,40,5,2001,50640,Petrol,110,1,0,1600,5,4,5,85,1075,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
524,TOYOTA Corolla 1.3 G6 liftback 4/5-Doors,11950,51,6,2000,50000,Petrol,86,1,0,1300,5,4,5,69,1045,1,1,12,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0
339,TOYOTA Corolla 1.6I LIFTBACK 4/5-Doors,12900,33,12,2001,31000,Petrol,110,1,0,1600,5,4,5,19,1075,0,1,6,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0
438,TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,10895,53,4,2000,79800,Petrol,110,0,0,1600,5,4,5,85,1075,1,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
884,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,10950,57,12,1999,61682,Petrol,110,0,0,1600,3,4,5,69,1050,1,1,3,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0
1415,TOYOTA Corolla 1.6 16V HATCHB GTSI 2/3-Doors,9250,80,1,1998,44444,Petrol,110,1,0,1600,3,4,5,69,1050,1,1,3,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0
371,TOYOTA Corolla 1.6 VVTI Linea Terra Comfort 4/5-Doors,11450,37,8,2001,21500,Petrol,110,1,0,1600,5,4,5,69,1030,1,0,12,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
215,TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,11450,40,5,2001,78425,Petrol,110,1,0,1600,5,4,5,85,1075,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1
671,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,9950,67,2,1999,108793,Petrol,110,1,0,1600,4,4,5,69,1035,1,1,3,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1
306,TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,13950,44,1,2001,39516,Petrol,97,1,0,1400,5,4,5,85,1060,1,1,3,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1
159,TOYOTA Corolla 1.6 16V VVT I 5DR TERRA COMFORT 4/5-Doors,18900,11,10,2003,12500,Petrol,110,1,0,1600,5,4,5,85,1115,1,1,3,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0
942,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8900,67,2,1999,54847,Petrol,110,0,0,1600,3,4,5,69,1050,1,1,3,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0
261,TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,13450,33,12,2001,51945,Petrol,110,1,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0
899,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8950,61,8,1999,60532,Petrol,110,1,0,1600,3,4,5,69,1050,1,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1
273,TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,12950,38,7,2001,48197,Petrol,110,1,0,1600,5,4,5,85,1075,1,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
571,TOYOTA Corolla 1.4 16V VVT I LIFTB SOL 4/5-Doors,10750,48,9,2000,36005,Petrol,97,1,0,1400,5,4,5,85,1065,1,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0
217,TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,10950,33,12,2001,77321,Petrol,110,1,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0
859,TOYOTA Corolla 1.3-16V Luna 2/3-Doors,8950,62,7,1999,64966,Petrol,86,0,0,1300,3,4,5,69,1020,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
409,TOYOTA Corolla 1.9 D WAGON TERRA Stationwagen,10950,51,6,2000,103018,Diesel,69,0,0,1900,5,4,5,185,1140,0,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
279,TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,11495,39,6,2001,46694,Petrol,110,0,0,1600,3,4,5,69,1040,1,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
349,TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,13450,40,5,2001,28362,Petrol,110,1,0,1600,3,4,5,69,1040,0,1,3,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1
988,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,7950,66,3,1999,45000,Petrol,86,1,0,1300,5,4,5,69,1035,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
900,TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA AUT3 4/5-Doors,8250,67,2,1999,60000,Petrol,86,0,1,1300,4,4,5,69,1030,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1395,TOYOTA Corolla 1.6 LL HB 4/5-Doors,8750,75,6,1998,52000,Petrol,110,0,0,1600,5,4,5,19,1075,0,0,6,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0
187,TOYOTA Corolla 1.6-16v VVT-i Linea Terra Comfort NIEUW AIRCO 5drs 4/5-Doors,18245,1,8,2004,1,Petrol,110,1,0,1600,5,4,5,19,1075,0,0,36,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0
1412,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,7750,76,5,1998,45410,Petrol,86,1,0,1300,5,4,5,69,1035,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,TOYOTA Corolla 2.0 D4D HATCHB SOL 2/3-Doors,13750,30,3,2002,38500,Diesel,90,0,0,2000,3,4,5,210,1170,1,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0
649,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA AUT4 4/5-Doors,8600,68,1,1999,117955,Petrol,110,1,1,1600,4,4,5,85,1065,1,1,3,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0
880,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,8750,66,3,1999,62135,Petrol,86,1,0,1300,5,4,5,69,1035,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1
523,?TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9400,54,3,2000,50000,Petrol,97,1,0,1400,3,4,5,69,1025,0,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
599,?TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10500,56,1,2000,19313,Petrol,97,0,0,1400,3,4,5,69,1025,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1275,TOYOTA Corolla 1.3 16V Linea Terra 4/5-Doors,8950,69,12,1998,75000,Petrol,86,1,0,1300,4,4,5,69,1000,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,9950,59,10,1999,80430,Petrol,110,1,0,1600,3,4,6,85,1065,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0
1354,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,7450,70,11,1998,61510,Petrol,110,0,0,1600,4,4,5,69,1035,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1075,TOYOTA Corolla 2.0 DSL LIFTB LINEA LUNA 4/5-Doors,7450,76,5,1998,154900,Diesel,72,1,0,2000,5,4,5,185,1140,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1
949,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,10250,62,7,1999,53285,Petrol,110,1,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0
1125,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,7450,74,7,1998,112307,Petrol,110,1,0,1600,5,4,5,85,1070,1,1,3,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1
