id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"7504400750","20150105T000000",652427,4,2.25,2770,13129,"2",0,0,4,8,2770,0,1979,0,"98074",47.6268,-122.05,2400,13129
"4178310080","20140723T000000",768000,5,2.75,3030,13640,"2",0,0,4,8,3030,0,1980,0,"98007",47.6186,-122.146,2500,13225
"3876313120","20150501T000000",505000,3,1.75,1800,7210,"1",0,0,3,7,1370,430,1976,0,"98072",47.7346,-122.17,1820,8100
"2475900850","20141010T000000",212000,2,1,770,7000,"1",0,0,3,6,770,0,1921,0,"98024",47.5654,-121.89,1100,8777
"2769600590","20141016T000000",900000,8,4,4020,7500,"1",0,0,3,8,2010,2010,1968,0,"98107",47.6732,-122.363,1560,3737
"7686203180","20140812T000000",172500,3,1,1040,7500,"1",0,0,4,6,1040,0,1954,0,"98198",47.4206,-122.316,1270,8000
"7574200210","20140618T000000",407450,4,1.5,2310,68824,"2",0,0,4,7,2310,0,1968,0,"98010",47.3354,-122.031,2020,39900
"8856004730","20140917T000000",199950,2,2.75,1590,20917,"1.5",0,0,3,5,1590,0,1920,0,"98001",47.2786,-122.25,1310,6000
"4077800507","20140821T000000",518500,4,3,2120,5520,"1.5",0,0,3,8,1420,700,1985,0,"98125",47.7085,-122.286,2020,8700
"5029450100","20140812T000000",190000,2,1.5,1400,9031,"1",0,0,3,7,960,440,1982,0,"98023",47.2915,-122.368,1450,7658
"4102000075","20140522T000000",275000,1,0.75,1170,14149,"1",0,0,5,7,880,290,1962,0,"98022",47.2653,-121.91,1130,24513
"5649300120","20150420T000000",597500,4,3,1890,35280,"1",0,0,3,9,1510,380,1979,0,"98052",47.7112,-122.099,2730,34525
"2202500255","20150305T000000",335000,3,2,1210,9926,"1",0,0,4,7,1210,0,1954,2015,"98006",47.5731,-122.135,1690,9737
"7625703945","20140701T000000",345000,2,1,1080,7775,"1",0,0,3,6,1080,0,1955,0,"98136",47.5447,-122.394,1730,7350
"5151600285","20140507T000000",314500,3,1.75,1870,12381,"1",0,0,4,8,1870,0,1957,0,"98003",47.3358,-122.32,1950,12667
"1775800800","20150224T000000",396000,3,1,1500,12616,"1",0,0,3,7,1500,0,1967,0,"98072",47.7415,-122.101,1820,13950
"8850000018","20141001T000000",412000,3,2.5,1200,813,"3",0,0,3,9,1200,0,2010,0,"98144",47.5894,-122.315,1750,4365
"7645900055","20140624T000000",530000,2,1.5,1580,3680,"1",0,2,3,8,1280,300,1941,0,"98126",47.5762,-122.377,1730,3680
"7971300020","20150331T000000",800000,5,2,2960,10960,"1",0,0,4,7,1500,1460,1957,0,"98005",47.6162,-122.174,2160,10960
"2622059138","20150416T000000",339000,3,1.5,1740,21980,"1",0,0,4,7,1740,0,1973,0,"98042",47.3644,-122.132,1400,16100
"7701990040","20140617T000000",840000,4,3.5,3860,18334,"2",0,0,3,10,3120,740,1996,0,"98077",47.7095,-122.075,3550,18334
"9274204230","20140709T000000",410000,3,1.75,1660,6250,"1",0,0,3,7,830,830,1980,0,"98116",47.5859,-122.385,1660,5750
"1086100100","20140811T000000",476500,3,1,1060,8625,"2",0,0,4,7,1060,0,1962,1997,"98033",47.6615,-122.179,2010,8901
"6371500040","20150316T000000",585000,3,1,1350,4800,"1.5",0,0,3,7,1350,0,1928,0,"98116",47.5749,-122.412,1360,4800
"1823049178","20150123T000000",200000,2,1,1010,7200,"1",0,0,3,6,1010,0,1956,0,"98166",47.4815,-122.339,1290,9000
"7203180370","20150324T000000",955000,4,3.25,3720,6765,"2",0,0,3,9,3720,0,2012,0,"98053",47.688,-122.018,3100,6790
"2600040160","20141031T000000",753000,3,2.25,2290,9047,"2",0,0,4,8,2290,0,1984,0,"98006",47.5545,-122.163,2120,9275
"7893800250","20150430T000000",348000,3,2.5,2370,7500,"1",0,3,3,8,1620,750,1979,0,"98198",47.4091,-122.331,1960,8062
"0715010110","20140804T000000",1.24042e+006,5,3.25,5790,13726,"2",0,3,3,10,4430,1360,2014,0,"98006",47.5388,-122.114,5790,13726
"3738000070","20150309T000000",1.71275e+006,5,2.5,2660,6572,"1",0,0,5,9,1960,700,1959,0,"98039",47.6176,-122.223,3960,14595
"0824069156","20150429T000000",570000,4,2,2000,46902,"2",0,0,3,8,2000,0,1978,0,"98075",47.5851,-122.072,2420,38130
"9266700295","20141024T000000",397000,3,1.75,1340,5100,"1",0,0,3,7,1340,0,1953,0,"98103",47.694,-122.348,1550,5100
"8728550150","20140715T000000",545000,3,2.5,2660,20369,"2",0,0,3,8,2660,0,1992,0,"98027",47.5234,-122.055,2720,12927
"5606000233","20150424T000000",1e+006,5,2.75,1510,5700,"2",0,1,4,7,1510,0,1946,0,"98105",47.6653,-122.27,2190,5700
"9197800010","20141017T000000",1.46e+006,4,3.5,4200,14353,"2",0,2,3,12,3640,560,1996,0,"98040",47.5331,-122.217,3750,16316
"6744700181","20150217T000000",562000,3,1.75,1600,10530,"1",0,2,3,8,1600,0,1962,0,"98155",47.7437,-122.291,2590,8274
"5021900945","20140703T000000",850000,3,2,2470,8800,"2",0,0,3,9,2470,0,1961,2004,"98040",47.5753,-122.222,2340,10980
"8835900220","20140828T000000",1.4425e+006,2,2.5,2720,16637,"1",0,3,3,10,2160,560,1953,0,"98118",47.5499,-122.264,2880,7320
"9521100960","20150116T000000",635000,4,1.5,2820,4000,"2",0,0,3,7,2820,0,1911,0,"98103",47.6638,-122.348,1470,1627
"8820903555","20150105T000000",467500,3,1,1830,6453,"1",0,0,4,7,1830,0,1956,0,"98125",47.7139,-122.288,1670,8012
"4058801575","20141217T000000",415000,4,1.75,2230,9625,"1",0,4,3,8,1180,1050,1955,0,"98178",47.508,-122.244,2300,8211
"4427100105","20150428T000000",398000,4,1,1430,6240,"1.5",0,0,5,7,1430,0,1953,0,"98125",47.7272,-122.311,1410,6240
"2397101185","20150303T000000",1.5e+006,5,3.5,3520,5400,"2",0,0,3,9,2400,1120,2008,0,"98119",47.6364,-122.363,1360,3600
"7501000130","20140505T000000",800866,5,2.5,3180,13806,"2",0,0,4,10,3180,0,1990,0,"98033",47.652,-122.182,3180,13798
"2791500020","20140604T000000",250500,3,2,1710,7225,"2",0,0,4,7,1710,0,1988,0,"98023",47.2917,-122.373,1710,7225
"2582500110","20141007T000000",305000,4,2.5,2230,6487,"2",0,0,3,7,2230,0,2003,0,"98092",47.3287,-122.169,2230,6882
"2329600040","20141118T000000",158000,3,1.5,990,8925,"1",0,0,4,7,990,0,1962,0,"98003",47.3294,-122.331,1360,8625
"1084000107","20141202T000000",1.265e+006,4,2.25,2870,6000,"1",0,0,5,8,1730,1140,1951,0,"98112",47.6362,-122.282,2370,5500
"0302000545","20150127T000000",359000,4,2.25,2710,22860,"1",0,0,4,7,1850,860,1962,0,"98001",47.3207,-122.266,1700,22860
"0100300530","20140925T000000",330000,3,2.5,1520,3003,"2",0,0,3,7,1520,0,2009,0,"98059",47.4876,-122.153,1820,3030
"7694600201","20150322T000000",300000,3,1.75,1420,7200,"1",0,0,3,7,1000,420,1979,0,"98146",47.5069,-122.367,1550,8640
"4136890260","20140627T000000",327000,5,2.75,2400,8050,"2",0,0,3,8,2400,0,1998,0,"98092",47.2635,-122.209,2400,8050
"3869900138","20150223T000000",489950,3,2.25,1590,926,"3",0,0,3,8,1590,0,2014,0,"98136",47.5402,-122.387,1640,1321
"7663700261","20141008T000000",395000,4,1.75,1960,7945,"1",0,0,4,7,980,980,1946,0,"98125",47.7326,-122.291,1290,7945
"7852090180","20140804T000000",538500,3,3.5,2500,4270,"2",0,0,3,8,2500,0,2000,0,"98065",47.536,-121.877,2420,4205
"3874010220","20140624T000000",289000,3,2.5,1970,9607,"2",0,0,3,7,1090,880,1988,0,"98001",47.3462,-122.286,2020,9608
"2985800070","20140725T000000",549995,3,1,1120,6600,"1",0,0,3,7,1120,0,1943,0,"98105",47.6712,-122.267,1300,6600
"0126059018","20150108T000000",395000,4,2.25,1780,10748,"2",0,0,4,8,1780,0,1964,0,"98072",47.762,-122.11,2070,37680
"5113400113","20140619T000000",756000,4,2.25,2160,5600,"1",0,0,5,7,1080,1080,1947,0,"98119",47.6442,-122.372,1850,5150
"9528102996","20141207T000000",549000,3,1.75,1540,1044,"3",0,0,3,8,1540,0,2014,0,"98115",47.6765,-122.32,1580,3090
"3123039042","20141223T000000",383000,3,1.5,1400,14850,"1.5",0,0,4,7,1400,0,1910,0,"98070",47.4471,-122.464,1350,14850
"7987400316","20140814T000000",255000,1,0.5,880,1642,"1",0,0,3,6,500,380,1910,0,"98126",47.5732,-122.372,1410,2992
"5031300011","20141104T000000",299500,3,1.75,1880,11700,"1",0,0,4,7,1880,0,1968,0,"98092",47.3213,-122.187,2230,35200
"5279100625","20150429T000000",248000,2,1,770,8600,"1",0,0,4,4,770,0,1914,0,"98027",47.5325,-122.031,1420,6960
"1377300005","20150401T000000",1.445e+006,4,3.5,3470,8580,"2",0,0,3,11,2500,970,2007,0,"98199",47.6433,-122.403,1940,7920
"6632900084","20140606T000000",360000,3,1.75,1020,7020,"1.5",0,0,4,7,1020,0,1953,0,"98155",47.7362,-122.314,1020,5871
"9320990110","20150409T000000",340000,3,2.5,1720,4120,"2",0,0,3,7,1720,0,1999,0,"98148",47.4319,-122.328,1720,5544
"5634500036","20140820T000000",459000,5,2.5,2650,12987,"1",0,0,4,7,1350,1300,1979,0,"98028",47.7482,-122.244,2160,12726
"4385700660","20140807T000000",1.085e+006,3,1.5,2560,4000,"1.5",0,0,5,8,1660,900,1927,0,"98112",47.6384,-122.279,2560,4000
"3438500253","20140904T000000",616950,5,3.5,3560,5008,"2",0,0,3,8,2810,750,2013,0,"98106",47.5542,-122.359,2910,5026
"8917100180","20140604T000000",583000,6,2.75,2630,16411,"1",0,0,4,8,1650,980,1974,0,"98052",47.6309,-122.093,2250,12255
"8126300410","20140725T000000",650000,4,1.75,2390,12000,"1",0,0,3,8,1470,920,1979,0,"98052",47.7061,-122.163,2110,12000
"8161020050","20141203T000000",445000,3,2.5,2690,21883,"2",0,0,3,8,2690,0,1994,0,"98014",47.6462,-121.904,2370,21781
"6043400006","20140729T000000",815000,4,1.5,2060,16110,"1",0,0,4,8,2060,0,1949,0,"98004",47.5983,-122.202,2060,16110
"7202270570","20140714T000000",559950,3,2.5,2120,4310,"2",0,0,3,7,2120,0,2001,0,"98053",47.687,-122.037,2280,4380
"2767603505","20140507T000000",519950,3,2.25,1170,1249,"3",0,0,3,8,1170,0,2014,0,"98107",47.6722,-122.381,1350,1310
"5126210360","20141022T000000",570000,4,2.5,3420,115434,"2",0,0,3,9,3420,0,1989,0,"98038",47.3932,-121.988,3250,111513
"1591000015","20150505T000000",260000,3,1,1200,6615,"1",0,0,4,7,1200,0,1954,0,"98106",47.5168,-122.351,1230,6615
"9206950200","20150310T000000",352000,2,2.5,1320,1957,"1",0,0,3,8,660,660,2004,0,"98106",47.5364,-122.365,1420,2198
"0993000308","20150318T000000",401000,3,2,1270,1333,"3",0,0,3,8,1270,0,2006,0,"98103",47.6933,-122.342,1330,1333
"2459960030","20140815T000000",343888,4,2.5,2060,5607,"2",0,0,3,7,2060,0,2002,0,"98058",47.4365,-122.144,2060,5367
"1498301213","20150311T000000",384000,3,2.5,1540,1564,"2",0,0,3,7,1300,240,1998,0,"98144",47.586,-122.313,1540,2875
"1843100520","20140725T000000",347000,4,2.5,2770,9751,"2",0,0,3,8,2770,0,1989,0,"98042",47.3739,-122.126,2370,6950
"0421000500","20140721T000000",209995,2,1,700,7303,"1",0,0,5,5,700,0,1953,0,"98056",47.4934,-122.166,960,6060
"3586500700","20140709T000000",749950,4,2.75,2910,18700,"1",0,0,3,9,2210,700,1957,1995,"98177",47.7557,-122.368,2420,26140
"0889000015","20141103T000000",599000,3,1.75,1650,1180,"3",0,0,3,8,1650,0,2014,0,"98105",47.6638,-122.319,1650,1960
"3303230110","20140804T000000",424000,3,1.75,1430,6818,"1",0,0,5,7,1430,0,1972,0,"98034",47.7271,-122.196,1480,7210
"2597500840","20140707T000000",209950,3,1.5,1180,7300,"1",0,0,4,7,1180,0,1968,0,"98002",47.2857,-122.197,2030,8424
"2124049254","20140717T000000",235000,2,1,670,5600,"1",0,0,3,6,670,0,1903,0,"98108",47.5498,-122.304,1960,7176
"1138010530","20150429T000000",399000,3,1,1340,7191,"1",0,0,3,7,1340,0,1974,0,"98034",47.7148,-122.212,1340,7215
"2824079053","20150113T000000",440000,3,2.5,1910,66211,"2",0,0,3,7,1910,0,1997,0,"98024",47.5385,-121.911,2330,67268
"8651600160","20141111T000000",799000,4,2.25,2510,11585,"2",0,0,4,8,2510,0,1969,0,"98040",47.5483,-122.226,2450,9691
"7167000020","20140616T000000",792500,4,2.5,4290,175421,"2",0,0,3,10,4290,0,2004,0,"98010",47.3585,-121.988,3370,63162
"1180005280","20140723T000000",239950,4,1,1460,6000,"1",0,0,4,7,730,730,1941,0,"98178",47.4952,-122.224,1190,6000
"1443550080","20150330T000000",487600,4,2.5,2340,12080,"2",0,0,3,8,2340,0,1999,0,"98019",47.7325,-121.969,2200,12403
"6840701160","20141029T000000",680000,5,2,2140,5000,"1.5",0,0,4,7,2020,120,1913,0,"98122",47.6044,-122.299,1810,4400
"6822100750","20150508T000000",700000,3,1.75,1500,6000,"1",0,0,5,7,850,650,1940,0,"98199",47.6474,-122.402,1700,6000
"8864000250","20140827T000000",150550,4,1,1470,6061,"1.5",0,0,3,7,1470,0,1945,0,"98168",47.4819,-122.289,1230,6175
"3419600125","20140701T000000",245000,3,2,1190,4072,"1.5",0,0,5,6,1190,0,1907,0,"98118",47.5276,-122.274,1680,5850
"1552800010","20150311T000000",352000,5,2.75,2980,9838,"1",0,0,3,7,1710,1270,1968,0,"98030",47.3807,-122.222,2240,9838
"2013801350","20150220T000000",220000,3,1.75,1460,7226,"1",0,0,3,7,1460,0,1993,0,"98198",47.3839,-122.321,1760,7226
"3599600276","20141106T000000",215500,3,2,1380,9000,"2",0,0,2,7,1380,0,1946,1982,"98001",47.2613,-122.248,1460,9732
"0620079042","20150323T000000",370000,2,1,2360,105850,"1",0,2,2,6,1180,1180,1947,0,"98022",47.2495,-121.97,2640,386812
"2326600150","20150422T000000",775900,3,2.5,2700,5764,"2",0,0,3,9,2700,0,2014,0,"98075",47.5618,-122.027,3270,14700
"3204300455","20140822T000000",1.385e+006,3,2.25,2930,6000,"2",0,2,3,11,1920,1010,2000,0,"98112",47.6301,-122.301,1870,5040
"1155640050","20140826T000000",430000,4,1.75,1710,7724,"1",0,0,3,8,1710,0,1983,0,"98155",47.7721,-122.293,1940,7724
"2450000290","20141215T000000",1.245e+006,5,2.5,3370,8113,"2",0,0,3,9,3370,0,2005,0,"98004",47.5812,-122.196,2470,8113
"2560803085","20140925T000000",230000,3,1.5,1510,10588,"1.5",0,0,3,7,1510,0,1947,0,"98198",47.3775,-122.319,1360,2873
"9558800025","20150429T000000",225000,3,1,940,9272,"1",0,0,3,7,940,0,1954,0,"98148",47.4353,-122.335,1270,9375
"4233400340","20140820T000000",185000,3,1.75,1430,10816,"2",0,0,3,7,1430,0,1994,0,"98010",47.3122,-121.996,1560,10816
"1158700135","20140812T000000",420000,3,2.5,2060,7020,"1",0,0,4,8,1460,600,1967,0,"98177",47.7575,-122.364,2150,8400
"6117502220","20141117T000000",1.575e+006,3,3,2610,22672,"1.5",1,4,4,8,2610,0,1952,0,"98166",47.4414,-122.354,2810,22672
"8161600135","20140527T000000",688000,4,3,3000,4000,"1.5",0,3,3,8,1970,1030,1913,2014,"98144",47.5744,-122.307,1900,4000
"3625710080","20140626T000000",1.025e+006,4,3.5,3320,19850,"1",0,2,4,10,2040,1280,1977,0,"98040",47.527,-122.228,3240,15470
"1235100328","20150225T000000",1.454e+006,5,4,4070,11334,"2",0,0,3,10,4070,0,2014,0,"98033",47.6771,-122.187,2640,9401
"3226049270","20150304T000000",585000,4,2.5,2160,8158,"1",0,0,4,8,1660,500,1952,0,"98115",47.6948,-122.328,1520,7208
"1776420150","20140723T000000",295000,4,2.25,1830,5720,"2",0,0,3,7,1830,0,2003,0,"98030",47.3604,-122.179,1960,5754
"5430300106","20150311T000000",460000,2,1,1030,5934,"1",0,0,4,7,1030,0,1928,0,"98115",47.6828,-122.287,1420,5588
"8127700820","20141211T000000",640000,3,2,1470,4640,"1.5",0,0,4,7,1470,0,1926,0,"98199",47.6398,-122.393,1700,5000
"6661200080","20141117T000000",230000,3,2.5,1340,3011,"2",0,0,3,7,1340,0,1995,0,"98038",47.3839,-122.038,1060,3232
"9523103590","20150316T000000",770000,4,1,1480,3750,"1.5",0,0,4,7,1480,0,1912,0,"98103",47.6737,-122.354,1570,3750
"3903200050","20150324T000000",263950,3,1.75,1700,11613,"1",0,0,5,7,1180,520,1977,0,"98092",47.2874,-122.187,1500,12377
"3298200790","20140812T000000",475000,3,1,1270,8000,"1",0,0,4,6,1270,0,1959,0,"98008",47.6175,-122.118,1210,7875
"9478500590","20150408T000000",302500,3,2.5,1690,4476,"2",0,0,3,7,1690,0,2008,0,"98042",47.3663,-122.114,2250,4488
"3523069060","20141107T000000",290000,3,1.75,1340,63597,"1",0,0,4,7,1340,0,1963,0,"98038",47.4379,-122.011,1950,87120
"1160000300","20150304T000000",453000,3,1.75,1550,7200,"1",0,0,3,7,1100,450,1949,0,"98125",47.7071,-122.314,1560,7440
"1853080840","20150211T000000",889950,5,3.5,3700,7055,"2",0,0,3,9,3700,0,2014,0,"98074",47.5929,-122.057,3170,6527
"7625704317","20150503T000000",377500,2,1,840,4500,"1",0,0,3,6,840,0,1939,0,"98136",47.5441,-122.39,1300,5000
"7812800775","20140910T000000",264250,3,1,1420,7420,"1.5",0,0,3,6,1420,0,1944,0,"98178",47.4949,-122.239,1290,6600
"3395070440","20150209T000000",305000,3,2.5,1320,2480,"2",0,0,3,7,1320,0,2005,0,"98118",47.536,-122.284,1320,3240
"7905400040","20140711T000000",206000,3,1.75,1140,9800,"1",0,0,4,7,1140,0,1968,0,"98001",47.3063,-122.27,1370,9800
"5422560810","20140714T000000",406500,2,1.75,1510,5319,"2",0,0,4,8,1510,0,1978,0,"98052",47.6647,-122.13,1740,6160
"7853310150","20140722T000000",625000,5,1,3240,5324,"2",0,0,3,9,3240,0,2007,0,"98065",47.523,-121.875,3240,6036
"3325069064","20150326T000000",1.052e+006,3,1,1860,44431,"1",0,0,4,6,1860,0,1947,0,"98074",47.6057,-122.038,2000,44431
"7625703007","20141014T000000",271115,2,1.5,830,1325,"2",0,0,3,7,830,0,2005,0,"98136",47.5472,-122.384,1310,1485
"2652500210","20140825T000000",608000,2,1,1390,3600,"1",0,0,4,7,1010,380,1913,0,"98119",47.6422,-122.36,1590,3600
"8732020670","20150320T000000",400000,3,1.75,1830,9620,"1",0,0,4,8,1830,0,1978,0,"98023",47.3123,-122.389,1990,8280
"2561340020","20140804T000000",325000,3,1.75,1780,11096,"1",0,0,3,7,1210,570,1979,0,"98074",47.617,-122.051,1780,10640
"0259000240","20140617T000000",506000,3,1.75,2180,7700,"1",0,0,3,8,1480,700,1961,0,"98177",47.7594,-122.361,2180,7604
"6661200050","20140528T000000",175000,2,1,830,2699,"1",0,0,3,7,830,0,1996,0,"98038",47.3839,-122.038,1030,3574
"3205200640","20150330T000000",427200,3,1,1030,8400,"1",0,0,4,7,1030,0,1963,0,"98056",47.5364,-122.173,1270,8400
"2917200645","20150511T000000",575000,4,1.75,2020,6200,"1",0,0,4,6,1010,1010,1948,0,"98133",47.7013,-122.35,1440,4158
"5469300330","20140905T000000",275000,4,1.75,2000,8700,"1",0,0,5,7,1010,990,1975,0,"98042",47.374,-122.141,1490,7350
"4330600350","20150115T000000",315000,3,2.25,2200,8750,"1",0,0,4,7,1120,1080,1964,0,"98166",47.476,-122.337,1460,10139
"6383000820","20140807T000000",685900,3,2.5,2290,9142,"1",0,0,3,8,2290,0,1972,0,"98117",47.691,-122.387,1770,8035
"3830610320","20150105T000000",241000,3,1.5,1660,8000,"1",0,0,4,7,1120,540,1976,0,"98030",47.353,-122.172,1900,7500
"8732020310","20140717T000000",260000,4,2.25,2160,8811,"1",0,0,3,8,1360,800,1978,0,"98023",47.3129,-122.39,2090,8400
"0629800380","20141013T000000",1.45e+006,4,3.5,4360,24603,"2",0,0,3,12,4360,0,1998,0,"98074",47.6035,-122.005,4770,27521
"7277100395","20150225T000000",675000,4,3.5,2550,3600,"2",0,2,3,8,1880,670,1997,0,"98177",47.7709,-122.39,2090,6000
"9477100620","20150219T000000",245000,3,1.5,1330,7125,"2",0,0,3,7,1330,0,1968,0,"98034",47.7308,-122.194,1570,7350
"3575302759","20140806T000000",365000,2,1.75,1270,7500,"1",0,0,4,7,1270,0,1982,0,"98074",47.6186,-122.063,1280,7500
"5071700020","20140703T000000",240000,3,1.75,1570,8750,"1",0,0,3,7,1570,0,1960,0,"98148",47.4425,-122.333,1890,8825
"5153200100","20150225T000000",565000,3,2.75,3210,15939,"2",0,1,3,10,3210,0,1998,0,"98023",47.3357,-122.351,2870,15939
"4048400070","20141205T000000",320000,2,1,1070,32633,"1",0,0,4,6,1070,0,1930,0,"98059",47.4716,-122.078,1360,32156
"6056100293","20141110T000000",440000,3,2.5,1650,4929,"2",0,0,3,7,1520,130,2007,0,"98108",47.5634,-122.298,1520,2287
"5710600030","20140922T000000",500000,4,1.75,2290,9215,"1",0,0,5,8,1270,1020,1969,0,"98027",47.5328,-122.051,2290,10200
"7567600045","20140827T000000",825000,2,1,1150,12775,"1",1,4,4,6,1150,0,1908,0,"98178",47.502,-122.222,2440,11852
"1853080570","20140811T000000",859900,4,2.75,3390,6298,"2",0,0,3,9,3390,0,2011,0,"98074",47.5906,-122.062,3390,7111
"5152980070","20150102T000000",514500,4,2.5,2990,9614,"1",0,2,4,9,1740,1250,1976,0,"98003",47.3424,-122.329,3370,12085
"2767603535","20150126T000000",600000,3,1.75,1310,5000,"2",0,0,4,7,1310,0,1901,0,"98107",47.6722,-122.379,1270,4750
"2143700676","20140908T000000",240000,3,1,1040,7800,"1",0,0,3,7,1040,0,1948,0,"98055",47.4804,-122.229,1780,8400
"7853240200","20140516T000000",619000,3,2.5,2720,6439,"2",0,0,3,9,2720,0,2005,0,"98065",47.5422,-121.86,3180,7320
"2767601815","20150317T000000",356000,3,1,940,2366,"1",0,0,3,6,940,0,1916,0,"98107",47.6744,-122.383,1500,5000
"9222400565","20141017T000000",474000,2,1,1100,3500,"1",0,0,5,7,1100,0,1908,0,"98115",47.6741,-122.323,2050,4000
"2126049032","20140905T000000",375000,3,1.75,1330,9417,"1",0,0,5,6,710,620,1936,0,"98125",47.7231,-122.301,1690,7937
"3644100065","20150427T000000",257000,2,1.75,1220,2268,"1",0,0,4,6,610,610,1909,0,"98144",47.592,-122.295,1240,1675
"2817210210","20150401T000000",695000,3,2,2632,18743,"2",0,3,3,10,2632,0,2000,0,"98070",47.3743,-122.421,1970,14171
"2767603649","20140730T000000",520000,3,2.25,1210,1250,"3",0,0,3,8,1210,0,2014,0,"98107",47.6722,-122.384,1780,5000
"1795700030","20141201T000000",355000,3,2.5,1880,5290,"1",0,0,3,8,1250,630,1974,0,"98108",47.5401,-122.3,2030,5092
"3221079069","20140815T000000",475000,3,2.5,2770,98881,"2",0,0,3,9,2770,0,1991,0,"98022",47.2568,-121.952,1830,74923
"3630200520","20150421T000000",775000,4,2.5,2580,5787,"2",0,0,3,9,2580,0,2007,0,"98029",47.5416,-121.994,2580,4410
"3709600190","20140715T000000",370000,4,2.5,2130,4750,"2",0,0,3,8,2130,0,2009,0,"98058",47.4324,-122.184,2130,4071
"4025300360","20150326T000000",349500,3,2,1130,16875,"1",0,0,4,7,1130,0,1947,0,"98155",47.7489,-122.3,1600,14300
"2946000285","20150302T000000",200000,3,2,1170,10051,"1",0,0,4,7,1170,0,1957,0,"98198",47.4229,-122.324,1440,9800
"2025700260","20150325T000000",259500,3,2.25,1490,7589,"2",0,0,3,7,1490,0,1993,0,"98038",47.3474,-122.037,1510,6603
"4053200566","20141020T000000",425000,4,2.25,3680,26266,"2",0,0,4,9,3680,0,1981,0,"98042",47.3219,-122.085,2340,19939
"8835900086","20140902T000000",350000,4,3,3380,16133,"1",0,1,3,8,2330,1050,1959,0,"98118",47.5501,-122.261,2500,11100
"2327000110","20140714T000000",950000,4,3.25,3820,15293,"2",0,0,3,10,3820,0,2003,0,"98074",47.6097,-122.017,2790,7142
"2770604079","20141029T000000",659950,3,2.5,1610,1246,"2",0,1,3,9,1080,530,2014,0,"98119",47.6423,-122.375,1610,1249
"2938200170","20150320T000000",265000,4,2,1600,10160,"1",0,0,4,7,1600,0,1972,0,"98022",47.2015,-122.003,1540,9352
"1026069095","20140624T000000",839000,3,2.5,3200,203425,"1",0,0,3,10,3200,0,2000,0,"98077",47.7614,-122.015,3200,203425
"9475710040","20140820T000000",291375,4,2.5,2220,6233,"2",0,0,3,7,2220,0,2001,0,"98059",47.4887,-122.15,2220,5352
"1870400635","20150311T000000",805000,4,1.75,2360,4750,"2",0,0,5,7,1660,700,1911,0,"98115",47.6729,-122.293,1810,4750
"8562740370","20150325T000000",751000,4,2.5,2790,6538,"2",0,0,3,9,2790,0,2003,0,"98027",47.5349,-122.066,2990,6538
"6669070080","20150417T000000",699000,3,2.5,2370,10968,"2",0,0,4,9,2370,0,1985,0,"98033",47.6679,-122.172,2380,8144
"7211401485","20140606T000000",285000,2,1,780,5000,"1",0,0,4,6,780,0,1943,0,"98146",47.5112,-122.357,1030,5000
"7937900280","20150424T000000",680000,4,2.75,3620,35429,"2",0,0,3,10,3620,0,2006,0,"98058",47.4238,-122.098,3310,54193
"1328320350","20141202T000000",387500,4,2.5,3190,9856,"2",0,0,3,8,3190,0,1979,0,"98058",47.4445,-122.126,2260,7996
"3370000150","20140804T000000",440000,4,2.5,2800,28254,"2",0,0,3,9,2800,0,2001,0,"98038",47.3552,-122.063,2530,4694
"5486800070","20140620T000000",1.95e+006,7,3.5,4640,15235,"2",0,1,3,11,2860,1780,1965,2003,"98040",47.5666,-122.231,3230,20697
"9126101511","20150428T000000",863500,4,3,3250,2760,"2.5",0,0,3,8,2420,830,1905,2007,"98122",47.6104,-122.303,1260,2780
"0511700170","20150505T000000",350000,4,2.25,1780,10416,"1",0,0,5,7,1060,720,1963,0,"98055",47.4414,-122.189,1780,9975
"9485950310","20141003T000000",610000,4,3.25,5450,37058,"1.5",0,0,5,9,5450,0,1984,0,"98042",47.351,-122.087,2800,35716
"9492500090","20140527T000000",754950,3,2.5,2610,7256,"2",0,0,3,9,2610,0,2014,0,"98033",47.695,-122.18,2610,7206
"7787920250","20150501T000000",550000,4,2.5,3220,9328,"2",0,0,3,8,3220,0,2006,0,"98019",47.7273,-121.958,3020,9300
"2474400250","20140630T000000",327500,3,2.25,2310,7200,"2",0,0,3,8,2310,0,1990,0,"98031",47.4051,-122.193,1960,7201
"9542830440","20150330T000000",340000,4,2.5,2090,4200,"2",0,0,3,7,2090,0,2007,0,"98038",47.3659,-122.017,2090,4200
"5379805910","20141113T000000",314000,5,2.75,2210,13500,"1",0,0,5,7,1460,750,1963,0,"98188",47.4468,-122.282,1590,10850
"3720800115","20150331T000000",982218,3,1.75,2340,5500,"2",0,2,3,9,2340,0,1988,0,"98102",47.6451,-122.319,2830,5500
"6882510020","20140715T000000",340000,4,1.75,1800,5210,"1",0,0,5,7,1080,720,1979,0,"98118",47.5298,-122.28,1870,5365
"3326059238","20150506T000000",500000,4,2.25,2050,7201,"2",0,0,3,8,2050,0,1994,0,"98033",47.7003,-122.165,1970,7350
"8121200460","20141119T000000",530000,3,2.5,2030,10958,"2",0,0,3,8,2030,0,1983,0,"98052",47.7251,-122.11,1960,10282
